Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
MLP,bars_and_stripes_width32,0,1.0,1.0,6.290387153625488,0.16887640953063965,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,1,1.0,1.0,4.962817430496216,0.006000518798828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,2,1.0,1.0,4.901216506958008,0.007512569427490234,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,3,1.0,1.0,4.775368928909302,0.0059986114501953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width32,4,1.0,1.0,4.688379287719727,0.006001472473144531,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,0,1.0,1.0,4.431996583938599,0.025999069213867188,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,1,1.0,1.0,4.10083794593811,0.0047054290771484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,2,1.0,1.0,4.15279746055603,0.005999088287353516,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,3,1.0,1.0,3.9314992427825928,0.00500035285949707,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,bars_and_stripes_width8,4,1.0,1.0,3.8630967140197754,0.005219697952270508,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,credit_card_fraud,0,0.9982440737489026,0.9982456140350877,4.013015985488892,0.18503165245056152,0.9819859402460457,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
MLP,credit_card_fraud,1,0.9984635645302897,0.9973684210526316,2.15105938911438,0.010513782501220703,0.9863796133567663,0.9964927683563606,0.9973684210526316,0.9969304024223934,0.4991220368744513,0.4995606326889279,0.4993412384716733
MLP,credit_card_fraud,2,0.9986830553116769,0.9973684210526316,2.0809688568115234,0.009000062942504883,0.9890158172231985,0.9964927683563606,0.9973684210526316,0.9969304024223934,0.4991220368744513,0.4995606326889279,0.4993412384716733
MLP,credit_card_fraud,3,0.9982440737489026,0.9964912280701754,3.3554420471191406,0.009142160415649414,0.9929701230228472,0.9964912280701754,0.9964912280701754,0.9964912280701754,0.4991212653778559,0.4991212653778559,0.4991212653778559
MLP,credit_card_fraud,4,0.9982440737489026,0.9982456140350877,3.0253331661224365,0.009002447128295898,0.9824253075571178,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
MLP,hmm_n_features10_manifold_dimension6,0,1.0,0.8333333333333334,5.19717001914978,0.19002890586853027,0.8883928571428571,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
MLP,hmm_n_features10_manifold_dimension6,1,1.0,0.8333333333333334,4.58475399017334,0.007004261016845703,0.8928571428571428,0.8491704374057316,0.8333333333333334,0.8327771598071931,0.8438914027149321,0.8392857142857143,0.8331479421579533
MLP,hmm_n_features10_manifold_dimension6,2,1.0,0.8666666666666667,4.7114667892456055,0.005998373031616211,0.9196428571428572,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8660714285714286,0.8660714285714286,0.8660714285714286
MLP,hmm_n_features10_manifold_dimension6,3,1.0,0.7333333333333333,4.61599063873291,0.006000041961669922,0.8660714285714286,0.7351851851851853,0.7333333333333333,0.730920060331825,0.7361111111111112,0.7276785714285714,0.7285067873303167
MLP,hmm_n_features10_manifold_dimension6,4,1.0,0.8333333333333334,4.678463697433472,0.006998777389526367,0.8973214285714286,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
MLP,hmm_n_features20_manifold_dimension6,0,1.0,0.7333333333333333,4.170608282089233,0.06300139427185059,0.8733031674208145,0.732695374800638,0.7333333333333333,0.7296296296296296,0.7320574162679425,0.7194570135746606,0.7222222222222222
MLP,hmm_n_features20_manifold_dimension6,1,1.0,0.7333333333333333,3.8086447715759277,0.00624537467956543,0.8959276018099547,0.7417989417989418,0.7333333333333333,0.7231259968102073,0.746031746031746,0.7104072398190044,0.7129186602870814
MLP,hmm_n_features20_manifold_dimension6,2,1.0,0.7666666666666667,3.8156561851501465,0.004999876022338867,0.8552036199095022,0.7912878787878788,0.7666666666666667,0.7538461538461537,0.8011363636363636,0.7398190045248869,0.7435897435897436
MLP,hmm_n_features20_manifold_dimension6,3,1.0,0.7,3.773953437805176,0.004999876022338867,0.8778280542986425,0.7113636363636363,0.7,0.6835164835164835,0.7159090909090908,0.6719457013574661,0.6703296703296704
MLP,hmm_n_features20_manifold_dimension6,4,1.0,0.7333333333333333,3.878051280975342,0.005000114440917969,0.8190045248868778,0.732695374800638,0.7333333333333333,0.7296296296296296,0.7320574162679425,0.7194570135746606,0.7222222222222222
MLP,hmm_n_features2_manifold_dimension6,0,0.7083333333333334,0.8,1.7865219116210938,0.02700042724609375,0.8778280542986425,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
MLP,hmm_n_features2_manifold_dimension6,1,0.7083333333333334,0.7666666666666667,2.0324599742889404,0.004999876022338867,0.8597285067873303,0.7657407407407407,0.7666666666666667,0.7653333333333333,0.7638888888888888,0.7579185520361991,0.76
MLP,hmm_n_features2_manifold_dimension6,2,0.7,0.8,1.4062135219573975,0.004998683929443359,0.8733031674208145,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
MLP,hmm_n_features2_manifold_dimension6,3,0.7,0.7666666666666667,1.6047003269195557,0.004998683929443359,0.8778280542986425,0.7657407407407407,0.7666666666666667,0.7653333333333333,0.7638888888888888,0.7579185520361991,0.76
MLP,hmm_n_features2_manifold_dimension6,4,0.7166666666666667,0.7666666666666667,1.323822259902954,0.004000425338745117,0.8597285067873303,0.7657407407407407,0.7666666666666667,0.7653333333333333,0.7638888888888888,0.7579185520361991,0.76
MLP,hmm_n_features5_manifold_dimension6,0,0.7833333333333333,0.6,2.583387613296509,0.04252028465270996,0.6249999999999999,0.725,0.6,0.5819004524886878,0.6875,0.6527777777777778,0.5927601809954751
MLP,hmm_n_features5_manifold_dimension6,1,0.7916666666666666,0.6333333333333333,2.0737855434417725,0.007128715515136719,0.8148148148148148,0.7428571428571428,0.6333333333333333,0.6222222222222221,0.7063492063492063,0.6805555555555556,0.6296296296296295
MLP,hmm_n_features5_manifold_dimension6,2,0.9166666666666666,0.7666666666666667,4.180796146392822,0.005999088287353516,0.8379629629629629,0.7710407239819003,0.7666666666666667,0.768,0.7579185520361991,0.7638888888888888,0.76
MLP,hmm_n_features5_manifold_dimension6,3,0.7416666666666667,0.43333333333333335,2.3800690174102783,0.007998228073120117,0.47916666666666674,0.4407239819004525,0.43333333333333335,0.43657142857142855,0.41855203619909503,0.41666666666666663,0.41714285714285715
MLP,hmm_n_features5_manifold_dimension6,4,0.7583333333333333,0.7666666666666667,2.3764586448669434,0.006999492645263672,0.8055555555555556,0.8320000000000001,0.7666666666666667,0.7376196990424078,0.86,0.7083333333333334,0.7127222982216143
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,0,1.0,0.7333333333333333,5.074971437454224,0.010999202728271484,0.8733031674208145,0.7422222222222222,0.7333333333333333,0.7345238095238095,0.7333333333333334,0.7375565610859729,0.7321428571428572
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,1,1.0,0.8,5.145618438720703,0.00700068473815918,0.8371040723981901,0.8,0.8,0.8,0.7963800904977376,0.7963800904977376,0.7963800904977376
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,2,1.0,0.7333333333333333,4.9483482837677,0.0070037841796875,0.8914027149321266,0.7422222222222222,0.7333333333333333,0.7345238095238095,0.7333333333333334,0.7375565610859729,0.7321428571428572
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,3,1.0,0.8,5.000783681869507,0.008002281188964844,0.832579185520362,0.8,0.8,0.8,0.7963800904977376,0.7963800904977376,0.7963800904977376
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,4,1.0,0.7666666666666667,4.893481969833374,0.006000041961669922,0.9230769230769231,0.7836309523809523,0.7666666666666667,0.7674453096032628,0.7723214285714286,0.7760180995475113,0.7664071190211346
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,0,1.0,0.8,12.96471357345581,0.09991765022277832,0.7737556561085973,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,1,1.0,0.7333333333333333,11.887117385864258,0.007999420166015625,0.7828054298642534,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7285067873303167,0.7285067873303167,0.7285067873303167
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,2,1.0,0.7,11.83469271659851,0.009000301361083984,0.7692307692307692,0.7160714285714286,0.7,0.7010011123470523,0.7053571428571428,0.7081447963800905,0.699666295884316
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,3,0.9916666666666667,0.6666666666666666,11.767868280410767,0.009005069732666016,0.7963800904977375,0.6755555555555556,0.6666666666666666,0.668154761904762,0.6666666666666666,0.6696832579185521,0.6651785714285714
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,4,1.0,0.6666666666666666,11.328495979309082,0.009001493453979492,0.7601809954751131,0.6755555555555556,0.6666666666666666,0.668154761904762,0.6666666666666666,0.6696832579185521,0.6651785714285714
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,0,1.0,1.0,8.13510513305664,0.0049991607666015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,1,1.0,0.9666666666666667,8.225216150283813,0.0051212310791015625,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,2,1.0,1.0,4.00935959815979,0.005002737045288086,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,3,1.0,0.9666666666666667,8.33545708656311,0.0039997100830078125,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,4,1.0,1.0,8.210091829299927,0.005000114440917969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,0,0.7666666666666667,0.8666666666666667,1.7054271697998047,0.006212472915649414,0.8816964285714285,0.8722222222222221,0.8666666666666667,0.8654600301659126,0.875,0.8616071428571428,0.8642533936651584
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,1,0.85,0.8666666666666667,2.461233377456665,0.0069997310638427734,0.9330357142857143,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8660714285714286,0.8660714285714286,0.8660714285714286
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,2,0.8083333333333333,0.8,1.8430109024047852,0.0073053836822509766,0.8928571428571428,0.8,0.8,0.8,0.7991071428571428,0.7991071428571428,0.7991071428571428
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,3,0.7916666666666666,0.9,2.0973458290100098,0.006997823715209961,0.9285714285714286,0.9013574660633484,0.9,0.8996632996632996,0.9027149321266968,0.8973214285714286,0.898989898989899
