Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
CircuitCentricClassifier,credit_card_fraud,0,0.9982440737489026,0.9982456140350877,4.6565635204315186,0.3710198402404785,0.554920913884007,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
CircuitCentricClassifier,credit_card_fraud,1,0.9982440737489026,0.9982456140350877,5.053677558898926,0.30968213081359863,0.10676625659050965,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
CircuitCentricClassifier,credit_card_fraud,2,0.001755926251097454,0.0017543859649122807,3.9360063076019287,0.3291895389556885,0.8932337434094902,3.0778701138811943e-06,0.0017543859649122807,6.14495959689065e-06,0.0008771929824561404,0.5,0.0017513134851138354
CircuitCentricClassifier,credit_card_fraud,3,0.9982440737489026,0.9982456140350877,3.6960206031799316,0.31156063079833984,0.3572056239015817,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
CircuitCentricClassifier,credit_card_fraud,4,0.001755926251097454,0.0017543859649122807,5.016854763031006,0.3200652599334717,0.45035149384885764,3.0778701138811943e-06,0.0017543859649122807,6.14495959689065e-06,0.0008771929824561404,0.5,0.0017513134851138354
DataReuploadingClassifierSeparable,credit_card_fraud,0,0.9888059701492538,0.9859649122807017,8.201892614364624,0.4812891483306885,0.9802284710017575,0.9964725312392884,0.9859649122807017,0.991190874713285,0.4991119005328597,0.4938488576449912,0.49646643109540634
DataReuploadingClassifierSeparable,credit_card_fraud,1,0.9672958735733099,0.9605263157894737,9.728243350982666,0.41910386085510254,0.9793497363796133,0.9983202687569989,0.9605263157894737,0.9782538885473272,0.5212765957446809,0.9802284710017575,0.5307311629268472
DataReuploadingClassifierSeparable,credit_card_fraud,2,0.048726953467954345,0.04912280701754386,7.667778968811035,0.41107702255249023,0.9890158172231986,0.9982488449484669,0.04912280701754386,0.09045152236097546,0.5009208103130756,0.523725834797891,0.047140248716936436
DataReuploadingClassifierSeparable,credit_card_fraud,3,0.010316066725197541,0.010526315789473684,8.062455177307129,0.4203188419342041,0.9244288224956063,0.9982487191429902,0.010526315789473684,0.017397237815732127,0.5008849557522124,0.5043936731107206,0.010477585846025043
DataReuploadingClassifierSeparable,credit_card_fraud,4,0.9824407374890255,0.9833333333333333,9.649041891098022,0.41713786125183105,0.010105448154657248,0.9964677945978034,0.9833333333333333,0.9898569954297508,0.4991095280498664,0.49253075571177507,0.4957983193277311
DataReuploadingClassifier,credit_card_fraud,0,0.9958296751536435,0.9956140350877193,8.802156209945679,0.4100794792175293,0.014059753954305754,0.9964896850746038,0.9956140350877193,0.996051667630615,0.49912049252418644,0.4986818980667838,0.4989010989010989
DataReuploadingClassifier,credit_card_fraud,1,0.9938542581211589,0.9929824561403509,10.484524488449097,0.41106200218200684,0.9433216168717048,0.9964850397598936,0.9929824561403509,0.9947306646898937,0.4991181657848324,0.4973637961335677,0.4982394366197183
DataReuploadingClassifier,credit_card_fraud,2,0.9982440737489026,0.9982456140350877,8.146382093429565,0.5143105983734131,0.5298769771528998,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DataReuploadingClassifier,credit_card_fraud,3,0.9596136962247586,0.9596491228070175,9.132028818130493,0.4194357395172119,0.976274165202109,0.9983187134502923,0.9596491228070175,0.9777943513492252,0.5208333333333334,0.9797891036906854,0.5296860986547085
DataReuploadingClassifier,credit_card_fraud,4,0.038410886742756806,0.037719298245614034,10.867936372756958,0.41341114044189453,0.9855008787346222,0.9982488067302013,0.03771929824561403,0.06943482192572742,0.5009099181073703,0.5180140597539543,0.03659176367540034
DressedQuantumCircuitClassifierSeparable,credit_card_fraud,0,0.9982440737489026,0.9982456140350877,19.006099224090576,0.4816882610321045,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifierSeparable,credit_card_fraud,1,0.9982440737489026,0.9982456140350877,19.187299251556396,0.3800792694091797,0.9802284710017575,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifierSeparable,credit_card_fraud,2,0.9984635645302897,0.9982456140350877,31.633828163146973,0.37807130813598633,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifierSeparable,credit_card_fraud,3,0.9982440737489026,0.9982456140350877,26.03482699394226,0.3933103084564209,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifierSeparable,credit_card_fraud,4,0.9984635645302897,0.9982456140350877,20.411498069763184,0.4241020679473877,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
